# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        569.66527696          1.70448930
        569.67341910          1.28917717
        569.68156125          1.27055984
        569.68970340          1.12041601
        569.69784554          0.62415630
        569.70598769         15.95614107
        569.71412984          5.06045404
        569.72227198          1.72384325
        569.73041413          4.70220147
        569.73855627         12.51169035
        569.74669842          1.71495676
        569.75484057         15.09551000
        569.76298271          4.83224412
        569.77112486          1.10012841
        569.77926701          1.71976677
        569.78740915          0.66438719
        569.79555130          0.17036936
        569.80369345          5.45137109
        569.81183559          1.18048137
        569.81997774          1.55045187
        569.82811989          0.77300963
        569.83626203          1.55324287
        569.84440418          0.25397614
        569.85254632          8.00959195
        569.86068847          9.00314894
        569.86883062          0.45307139
        569.87697276          0.72550035
