# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         93.01943670         27.02712796
         93.02755712        131.20822479
         93.03567754        259.81991612
         93.04379796        115.76263933
         93.05191838        318.72416203
         93.06003881        154.33937584
         93.06815923         66.58976936
         93.07627965         33.63475252
         93.08440007        157.93046994
         93.09252050         43.56533892
         93.10064092         62.53233682
         93.10876134         58.98211097
         93.11688176         98.35154012
         93.12500218        102.31227394
         93.13312261         28.78767655
         93.14124303        259.47451570
         93.14936345        171.08933177
         93.15748387         24.58976169
         93.16560430         50.27320284
         93.17372472          1.86092282
         93.18184514        102.71612940
         93.18996556          1.56227167
         93.19808598          0.93109305
         93.20620641         36.74486026
         93.21432683         78.13655411
         93.22244725         34.28476801
         93.23056767         88.31071696
