# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        405.21037324          3.06665103
        405.21851539          2.41973057
        405.22665754          4.76903515
        405.23479969          1.97005939
        405.24294184          0.36027408
        405.25108399         12.86683266
        405.25922614          0.63270120
        405.26736829          0.65397890
        405.27551044          5.47972443
        405.28365259          0.11888499
        405.29179474          0.67556425
        405.29993689          0.54037775
        405.30807904          0.85236027
        405.31622119          4.62868215
        405.32436334          8.78928958
        405.33250549          4.05974900
        405.34064764         14.91036021
        405.34878979          2.68745278
        405.35693194          9.10385806
        405.36507409         24.98645361
        405.37321624          1.59129207
        405.38135839          4.49045264
        405.38950054          0.91375473
        405.39764269          0.04133199
        405.40578484          3.68357091
        405.41392699          0.14015234
        405.42206914          2.17389568
