# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
-8.62062e-05  6.49252e-05   4.3412e-06 -1.95753e-05  4.52162e-06 -9.58254e-05 -3.05036e-05 -2.22811e-05  4.05304e-05  0.000205809  0.000143225  7.07891e-05 -1.76594e-05  2.81226e-06  4.45704e-06 -7.07563e-06  5.64437e-06   1.8631e-06  6.62316e-06 -7.52809e-06  6.46856e-06  -1.5131e-06 -1.10025e-05 -6.34966e-06 -9.17781e-06  1.95332e-05 -4.90587e-06  0.000178173  8.73251e-05 -1.59373e-05 -1.06808e-05 -7.66099e-05  7.45755e-06   6.3126e-06 -1.33546e-05  1.85095e-06  4.53525e-06  1.32773e-05 -3.04561e-06 -2.32127e-06  9.50936e-07  1.28617e-06  -6.5062e-06  7.60462e-06  6.05493e-06  2.83677e-06 -7.12563e-06  9.01018e-07  1.07142e-06 -8.05494e-06 -6.16341e-06 -1.74538e-06  3.19334e-05  5.03542e-06 -8.29826e-05  2.80737e-05 -5.06182e-05  0.000118019 -8.96694e-05  0.000291736  0.000153546 -0.000110445  0.000359184  7.80994e-06  6.51096e-06  2.26248e-08 -0.000878296
-0.000230785  0.000173813  1.16219e-05 -5.24055e-05   1.2105e-05 -0.000256537 -8.16619e-05 -5.96492e-05  0.000108505  0.000550978  0.000383431  0.000189511 -4.72765e-05  7.52876e-06  1.19321e-05 -1.89423e-05  1.51107e-05  4.98775e-06   1.7731e-05 -2.01536e-05  1.73172e-05 -4.05075e-06  -2.9455e-05 -1.69988e-05 -2.45702e-05  5.22928e-05 -1.31336e-05  0.000476992   0.00023378 -4.26662e-05 -2.85937e-05 -0.000205094  1.99648e-05  1.68996e-05 -3.57518e-05  4.95521e-06  1.21414e-05   3.5545e-05 -8.15348e-06 -6.21434e-06  2.54578e-06  3.44325e-06 -1.74179e-05  2.03585e-05  1.62098e-05  7.59439e-06 -1.90762e-05  2.41214e-06  2.86833e-06 -2.15641e-05 -1.65002e-05  -4.6726e-06  5.03542e-06  4.35329e-05 -0.000222155  7.51569e-05 -0.000135511  0.000315952 -0.000240056  0.000781014  0.000411062 -0.000295675  0.000961581  2.09082e-05  1.74307e-05  6.05693e-08  -0.00235131
  0.00380328   -0.0028644 -0.000191527  0.000863631 -0.000199487   0.00422767   0.00134577  0.000983005  -0.00178814  -0.00907999  -0.00631885  -0.00312311  0.000779106 -0.000124072 -0.000196638  0.000312166 -0.000249021 -8.21971e-05 -0.000292204  0.000332127 -0.000285383  6.67554e-05  0.000485412  0.000280137  0.000404911 -0.000861773  0.000216439  -0.00786073  -0.00385265   0.00070313  0.000471218   0.00337991 -0.000329016 -0.000278502  0.000589182 -8.16609e-05 -0.000200088 -0.000585773  0.000134368  0.000102411 -4.19538e-05  -5.6744e-05  0.000287043 -0.000335504 -0.000267134 -0.000125154  0.000314372 -3.97515e-05 -4.72694e-05  0.000355371   0.00027192  7.70034e-05 -8.29826e-05 -0.000222155   0.00979422  -0.00123857   0.00223319  -0.00520682   0.00395608   -0.0128709  -0.00677421   0.00487267   -0.0158466 -0.000344562 -0.000287253 -9.98169e-07     0.038749
 -0.00128668   0.00096905  6.47952e-05 -0.000292174  6.74881e-05  -0.00143026 -0.000455286 -0.000332559  0.000604943   0.00307184   0.00213772   0.00105657 -0.000263578  4.19747e-05  6.65242e-05 -0.000105608  8.42458e-05   2.7808e-05  9.88549e-05 -0.000112361  9.65474e-05 -2.25839e-05 -0.000164219 -9.47728e-05 -0.000136985  0.000291545 -7.32233e-05   0.00265935   0.00130338 -0.000237875 -0.000159417  -0.00114345  0.000111309  9.42196e-05 -0.000199325  2.76266e-05  6.76914e-05  0.000198172 -4.54577e-05 -3.46465e-05  1.41933e-05   1.9197e-05 -9.71092e-05  0.000113504  9.03737e-05  4.23406e-05 -0.000106355  1.34483e-05  1.59916e-05 -0.000120225 -9.19928e-05 -2.60509e-05  2.80737e-05  7.51569e-05  -0.00123857   0.00655217 -0.000755508   0.00176151  -0.00133837   0.00435435   0.00229177  -0.00164846   0.00536105  0.000116568  9.71802e-05  3.37689e-07   -0.0131091
  0.00231994  -0.00174724 -0.000116829  0.000526802 -0.000121684   0.00257881    0.0008209  0.000599619  -0.00109074  -0.00553866   -0.0038544  -0.00190505  0.000475243 -7.56823e-05 -0.000119946  0.000190416 -0.000151899  -5.0139e-05  -0.00017824  0.000202593 -0.000174079  4.07198e-05  0.000296094  0.000170879  0.000246989 -0.000525669  0.000132025  -0.00479493  -0.00235006  0.000428899  0.000287436   0.00206169 -0.000200695 -0.000169882  0.000359392 -4.98119e-05 -0.000122051 -0.000357313  8.19622e-05  6.24692e-05 -2.55912e-05  -3.4613e-05  0.000175092 -0.000204652 -0.000162948  -7.6342e-05  0.000191762 -2.42478e-05 -2.88336e-05  0.000216771  0.000165867  4.69709e-05 -5.06182e-05 -0.000135511   0.00223319 -0.000755508   0.00749537  -0.00317608   0.00241315  -0.00785108  -0.00413217   0.00297225  -0.00966621 -0.000210178  -0.00017522 -6.08868e-07    0.0236363
 -0.00540908   0.00407379  0.000272392  -0.00122827  0.000283713  -0.00601265  -0.00191397  -0.00139804   0.00254312    0.0129137   0.00898676   0.00444172  -0.00110806  0.000176457  0.000279661 -0.000443967  0.000354161  0.000116902  0.000415576 -0.000472356  0.000405876 -9.49405e-05  -0.00069036 -0.000398415  -0.00057587   0.00122563 -0.000307823    0.0111796   0.00547929       -0.001 -0.000670173  -0.00480695  0.000467931  0.000396089 -0.000837944  0.000116139  0.000284568  0.000833095   -0.0001911  -0.00014565  5.96673e-05  8.07021e-05 -0.000408237  0.000477159  0.000379922  0.000177996 -0.000447104  5.65351e-05  6.72272e-05 -0.000505414 -0.000386728 -0.000109515  0.000118019  0.000315952  -0.00520682   0.00176151  -0.00317608    0.0135384  -0.00562639    0.0183052   0.00963438  -0.00692998    0.0225373  0.000490041  0.000408536  1.41961e-06   -0.0551094
  0.00410975  -0.00309522  -0.00020696  0.000933223 -0.000215562   0.00456834   0.00145421   0.00106222  -0.00193223  -0.00981166  -0.00682803  -0.00337477  0.000841887  -0.00013407 -0.000212483   0.00033732 -0.000269087 -8.88206e-05  -0.00031575   0.00035889 -0.000308379  7.21346e-05  0.000524527  0.000302711  0.000437539 -0.000931216   0.00023388  -0.00849415   -0.0041631  0.000759789  0.000509189   0.00365226 -0.000355528 -0.000300944  0.000636659 -8.82412e-05 -0.000216211 -0.000632975  0.000145195  0.000110663 -4.53345e-05 -6.13164e-05  0.000310174 -0.000362539  -0.00028866 -0.000135239  0.000339704 -4.29547e-05 -5.10784e-05  0.000384007  0.000293832  8.32084e-05 -8.96694e-05 -0.000240056   0.00395608  -0.00133837   0.00241315  -0.00562639     0.010408   -0.0139081  -0.00732009   0.00526531   -0.0171236 -0.000372327 -0.000310401  -1.0786e-06    0.0418715
  -0.0133709    0.0100702  0.000673337   -0.0030362  0.000701322   -0.0148629  -0.00473123  -0.00345588   0.00628643    0.0319219    0.0222147    0.0109797  -0.00273905  0.000436192  0.000691305  -0.00109746  0.000875465  0.000288974   0.00102728  -0.00116764    0.0010033 -0.000234687  -0.00170653 -0.000984858  -0.00142352   0.00302967  -0.00076092    0.0276354    0.0135445  -0.00247194  -0.00165663   -0.0118825    0.0011567  0.000979109  -0.00207135  0.000287089  0.000703435   0.00205936 -0.000472387 -0.000360039  0.000147494  0.000199491  -0.00100914   0.00117951  0.000939144  0.000439994  -0.00110521  0.000139751  0.000166182  -0.00124935 -0.000955969 -0.000270715  0.000291736  0.000781014   -0.0128709   0.00435435  -0.00785108    0.0183052   -0.0139081    0.0513826    0.0238156   -0.0171305    0.0557109   0.00121135   0.00100988  3.50919e-06    -0.136227
 -0.00703736   0.00530011   0.00035439  -0.00159801  0.000369119  -0.00782262  -0.00249013  -0.00181889   0.00330867    0.0168011     0.011692   0.00577881  -0.00144161  0.000229576  0.000363847 -0.000577613  0.000460773  0.000152093  0.000540676 -0.000614549  0.000528055  -0.00012352 -0.000898178 -0.000518349 -0.000749223   0.00159457 -0.000400487     0.014545   0.00712871  -0.00130103 -0.000871914  -0.00625398  0.000608791  0.000515323  -0.00109019    0.0001511  0.000370231   0.00108388 -0.000248626 -0.000189495  7.76288e-05  0.000104996 -0.000531128  0.000620797  0.000494289  0.000231577 -0.000581694  7.35538e-05  8.74645e-05 -0.000657558 -0.000503144 -0.000142483  0.000153546  0.000411062  -0.00677421   0.00229177  -0.00413217   0.00963438  -0.00732009    0.0238156    0.0186678  -0.00901609    0.0293217  0.000637558  0.000531517  1.84695e-06   -0.0716989
  0.00506195  -0.00381235 -0.000254911   0.00114944 -0.000265506   0.00562678   0.00179114   0.00130832  -0.00237991   -0.0120849  -0.00841003  -0.00415667   0.00103695 -0.000165133 -0.000261714  0.000415475 -0.000331432   -0.0001094 -0.000388906  0.000442043 -0.000379828  8.88476e-05  0.000646056  0.000372847  0.000538913  -0.00114697  0.000288068   -0.0104622  -0.00512766  0.000935826  0.000627164   0.00449846 -0.000437901  -0.00037067  0.000784168 -0.000108686 -0.000266306  -0.00077963  0.000178836  0.000136303 -5.58381e-05  -7.5523e-05  0.000382038 -0.000446537  -0.00035554 -0.000166573   0.00041841  -5.2907e-05 -6.29129e-05  0.000472979   0.00036191  0.000102487 -0.000110445 -0.000295675   0.00487267  -0.00164846   0.00297225  -0.00692998   0.00526531   -0.0171305  -0.00901609    0.0126184    -0.021091 -0.000458593 -0.000382318 -1.32851e-06    0.0515727
  -0.0164622    0.0123983   0.00082901  -0.00373816  0.000863464   -0.0182991  -0.00582507  -0.00425486   0.00773983    0.0393021    0.0273507    0.0135181   -0.0033723  0.000537038  0.000851132  -0.00135119   0.00107787  0.000355784   0.00126478  -0.00143759   0.00123526 -0.000288946  -0.00210107  -0.00121255  -0.00175263   0.00373012 -0.000936842    0.0340246    0.0166759  -0.00304345  -0.00203963   -0.0146297   0.00142412   0.00120547  -0.00255023  0.000353463  0.000866065   0.00253547   -0.0005816 -0.000443278  0.000181594  0.000245612  -0.00124245    0.0014522   0.00115627  0.000541719  -0.00136073  0.000172061  0.000204602   -0.0015382  -0.00117699 -0.000333304  0.000359184  0.000961581   -0.0158466   0.00536105  -0.00966621    0.0225373   -0.0171236    0.0557109    0.0293217    -0.021091    0.0878205   0.00149141   0.00124335   4.3205e-06    -0.167722
-0.000357947  0.000269584  1.80256e-05 -8.12809e-05  1.87748e-05 -0.000397888 -0.000126658 -9.25159e-05  0.000168291  0.000854566  0.000594701  0.000293932 -7.33259e-05  1.16771e-05  1.85066e-05 -2.93796e-05  2.34367e-05  7.73601e-06  2.75008e-05 -3.12583e-05  2.68589e-05 -6.28271e-06 -4.56847e-05 -2.63652e-05 -3.81083e-05  8.11061e-05 -2.03703e-05  0.000739815  0.000362593 -6.61753e-05 -4.43489e-05 -0.000318101  3.09654e-05  2.62113e-05 -5.54511e-05  7.68554e-06  1.88313e-05  5.51302e-05 -1.26461e-05 -9.63845e-06   3.9485e-06  5.34048e-06 -2.70152e-05  3.15761e-05  2.51414e-05  1.17789e-05 -2.95872e-05  3.74123e-06  4.44878e-06 -3.34459e-05 -2.55918e-05 -7.24721e-06  7.80994e-06  2.09082e-05 -0.000344562  0.000116568 -0.000210178  0.000490041 -0.000372327   0.00121135  0.000637558 -0.000458593   0.00149141  0.000146471   2.7035e-05  9.39431e-08  -0.00364688
-0.000298412  0.000224746  1.50275e-05  -6.7762e-05  1.56521e-05  -0.00033171 -0.000105592 -7.71283e-05  0.000140301  0.000712432  0.000495788  0.000245044   -6.113e-05  9.73493e-06  1.54285e-05 -2.44931e-05  1.95386e-05  6.44933e-06  2.29268e-05 -2.60593e-05  2.23916e-05 -5.23774e-06 -3.80863e-05   -2.198e-05   -3.177e-05  6.76162e-05 -1.69822e-05  0.000616767  0.000302286 -5.51688e-05 -3.69726e-05 -0.000265193  2.58151e-05  2.18517e-05 -4.62283e-05  6.40725e-06  1.56992e-05  4.59608e-05 -1.05427e-05 -8.03535e-06  3.29177e-06  4.45223e-06 -2.25219e-05  2.63242e-05  2.09598e-05  9.81979e-06 -2.46661e-05  3.11897e-06  3.70884e-06  -2.7883e-05 -2.13353e-05 -6.04182e-06  6.51096e-06  1.74307e-05 -0.000287253  9.71802e-05  -0.00017522  0.000408536 -0.000310401   0.00100988  0.000531517 -0.000382318   0.00124335   2.7035e-05  2.80582e-05  7.83181e-08  -0.00304032
-1.03694e-06  7.80963e-07  5.22188e-08 -2.35464e-07   5.4389e-08 -1.15265e-06 -3.66917e-07 -2.68011e-07  4.87527e-07  2.47561e-06   1.7228e-06  8.51498e-07 -2.12419e-07  3.38277e-08  5.36122e-08 -8.51103e-08  6.78942e-08  2.24106e-08  7.96677e-08 -9.05527e-08  7.78081e-08 -1.82005e-08 -1.32345e-07 -7.63779e-08 -1.10397e-07  2.34958e-07  -5.9011e-08  2.14319e-06   1.0504e-06 -1.91705e-07 -1.28475e-07 -9.21514e-07  8.97043e-08  7.59321e-08 -1.60637e-07  2.22644e-08  5.45529e-08  1.59708e-07 -3.66346e-08 -2.79218e-08  1.14385e-08  1.54709e-08 -7.82609e-08  9.14734e-08  7.28327e-08  3.41225e-08 -8.57117e-08   1.0838e-08  1.28878e-08   -9.689e-08 -7.41375e-08 -2.09946e-08  2.26248e-08  6.05693e-08 -9.98169e-07  3.37689e-07 -6.08868e-07  1.41961e-06  -1.0786e-06  3.50919e-06  1.84695e-06 -1.32851e-06   4.3205e-06  9.39431e-08  7.83181e-08  1.02346e-09 -1.05647e-05
   0.0402543   -0.0303171  -0.00202714   0.00914075  -0.00211139     0.044746    0.0142438    0.0104042   -0.0189258   -0.0961034   -0.0668793   -0.0330552   0.00824613  -0.00131319  -0.00208123   0.00330399  -0.00263566 -0.000869981  -0.00309271   0.00351527  -0.00302052  0.000706545   0.00513765     0.002965   0.00428561  -0.00912108   0.00229081   -0.0831987   -0.0407768   0.00744199   0.00498741    0.0357732  -0.00348233  -0.00294769   0.00623596 -0.000864306  -0.00211775  -0.00619987   0.00142216   0.00108393 -0.000444043 -0.000600583   0.00303809  -0.00355101  -0.00282737  -0.00132464   0.00332734 -0.000420733 -0.000500304   0.00376128   0.00287802  0.000815011 -0.000878296  -0.00235131     0.038749   -0.0131091    0.0236363   -0.0551094    0.0418715    -0.136227   -0.0716989    0.0515727    -0.167722  -0.00364688  -0.00304032 -1.05647e-05     0.563452
*2
  0.00642285  0.000939106  0.000762899 -0.000935117  -0.00131476  0.000396411   0.00137594   0.00124429   0.00251172   0.00244959 -0.000958508 -0.000646554   -6.808e-05 -4.67089e-05  3.59663e-05  8.19659e-07   5.4755e-05  0.000126113  3.54196e-06  0.000155812 -0.000102193 -0.000109761 -5.02895e-06 -7.27894e-05 -6.40677e-05  4.08956e-05  1.31088e-05  0.000694311    0.0001375 -0.000159527 -0.000214266 -0.000618735  2.92973e-05  5.74196e-05   5.2632e-06 -0.000207615 -7.87443e-05  4.98696e-05 -7.79477e-05  2.67054e-05 -4.37465e-05  3.67076e-05 -6.48633e-05  -4.5434e-05  1.88621e-05 -0.000142013 -5.67147e-05  0.000142097 -0.000238473  7.08068e-06  -3.4182e-05 -7.45377e-07 -5.74718e-05  6.72778e-05 -0.000128887  -0.00167136  0.000368189   0.00220573 -0.000152489   0.00266707  -0.00176905  -0.00329634  -0.00340323  0.000198742  3.51598e-05 -3.80966e-07  -0.00766452
 0.000939106   0.00918118     0.002447  -0.00303015  -0.00422027   0.00124717   0.00443735    0.0040213   0.00805218   0.00788735  -0.00310327  -0.00210842 -0.000218471 -0.000150047  0.000115564  4.02302e-06  0.000177133  0.000406553  1.19664e-05   0.00050163 -0.000328575 -0.000354111 -1.35317e-05 -0.000235461 -0.000206462  0.000131353  4.05648e-05   0.00222858   0.00043998 -0.000512285 -0.000690436   -0.0019938  9.47934e-05  0.000183678  1.53065e-05 -0.000667453 -0.000252951  0.000161514 -0.000251773  8.59081e-05 -0.000140636  0.000119266 -0.000206389   -0.0001449  6.14075e-05 -0.000454678 -0.000182116   0.00045852 -0.000768042  2.15569e-05 -0.000111545 -1.88418e-06 -0.000183199  0.000215442 -0.000407337  -0.00539651   0.00117828   0.00711196 -0.000464247   0.00856985  -0.00568378   -0.0106109    -0.010919  0.000637671  0.000112598 -1.22789e-06   -0.0246392
 0.000762899     0.002447   0.00832489  -0.00247111  -0.00375506   0.00130912   0.00378473   0.00336306   0.00724529   0.00682556  -0.00255166  -0.00161525 -0.000194856 -0.000132598  0.000101914 -7.40564e-06  0.000146763  0.000347983   5.9355e-06  0.000434605 -0.000288048 -0.000300969 -3.26439e-05 -0.000195195 -0.000177308  0.000116224  4.80366e-05   0.00198366  0.000402399 -0.000454091 -0.000593321  -0.00171316  7.84118e-05  0.000168431  2.61503e-05 -0.000585771 -0.000223576  0.000132372 -0.000211644  7.49693e-05 -0.000123445  9.47729e-05 -0.000197976 -0.000136336  4.78368e-05 -0.000413795  -0.00016151  0.000389029 -0.000663141  2.84256e-05 -8.48567e-05 -5.68875e-06  -0.00017311  0.000195748  -0.00041277  -0.00455223   0.00107659   0.00607729 -0.000612184   0.00755573  -0.00501541  -0.00920477  -0.00975515  0.000569521  0.000102252 -1.05291e-06   -0.0216327
-0.000935117  -0.00303015  -0.00247111   0.00915205   0.00425763  -0.00129196  -0.00444896  -0.00402051  -0.00813712  -0.00792461   0.00309528   0.00208295  0.000220484  0.000151221 -0.000116433 -2.19943e-06 -0.000176865 -0.000407824 -1.12749e-05 -0.000504086  0.000330754  0.000354858  1.71386e-05  0.000235123  0.000207207 -0.000132406 -4.29452e-05  -0.00224843 -0.000445722  0.000516528  0.000692993   0.00200114 -9.46285e-05  -0.00018615 -1.75628e-05  0.000671989  0.000254938 -0.000161024  0.000251908   -8.642e-05  0.000141595 -0.000118401  0.000210642  0.000147437 -6.07999e-05  0.000460266  0.000183639 -0.000459372  0.000771416 -2.33124e-05  0.000110096  2.57992e-06  0.000186531 -0.000218035  0.000419461   0.00540207  -0.00119348  -0.00713248  0.000502055  -0.00863396   0.00572701    0.0106648    0.0110224 -0.000643679 -0.000113944  1.23205e-06    0.0248082
 -0.00131476  -0.00422027  -0.00375506   0.00425763    0.0125691  -0.00222397  -0.00650297  -0.00578536   -0.0124099   -0.0117176   0.00439415   0.00279428  0.000333924  0.000227354 -0.000174764   1.1604e-05 -0.000252616 -0.000597784   -1.064e-05 -0.000746046  0.000494122   0.00051724  5.39075e-05  0.000335969  0.000304528 -0.000199265 -8.11478e-05   -0.0033998 -0.000688604  0.000778453     0.001019   0.00294227 -0.000134981 -0.000288185  -4.3578e-05   0.00100478  0.000383342 -0.000228001   0.00036397 -0.000128638  0.000211744 -0.000163559  0.000337896  0.000232936 -8.26631e-05  0.000708301   0.00027687 -0.000668648   0.00113859 -4.78034e-05  0.000146865  9.35248e-06  0.000295698 -0.000335098  0.000702472   0.00782693  -0.00184242   -0.0104409   0.00102951   -0.0129569   0.00860022    0.0157998    0.0167157 -0.000975909 -0.000175048  1.80854e-06    0.0371058
 0.000396411   0.00124717   0.00130912  -0.00129196  -0.00222397   0.00706055   0.00211688   0.00182789   0.00435264   0.00389584  -0.00135148 -0.000757826 -0.000115762 -7.78397e-05   5.9665e-05 -1.27624e-05  7.86529e-05  0.000195609 -7.74657e-08  0.000248455 -0.000167315 -0.000167495 -3.50444e-05 -0.000104694 -0.000100136  6.83392e-05  3.75571e-05   0.00117541  0.000246652 -0.000267626 -0.000335383 -0.000968228  4.19167e-05  0.000103568  2.50429e-05 -0.000340747 -0.000131277  6.97538e-05 -0.000115912  4.32812e-05 -7.18242e-05  4.74788e-05 -0.000128186 -8.63947e-05  2.31455e-05 -0.000252117 -9.52511e-05  0.000215959  -0.00037732  2.38848e-05 -3.92829e-05 -6.42861e-06 -0.000110232  0.000119026 -0.000282848  -0.00250592  0.000659125   0.00340818 -0.000514397     0.004422  -0.00293852  -0.00527131  -0.00580788  0.000338938  6.21346e-05 -5.93382e-07   -0.0125906
  0.00137594   0.00443735   0.00378473  -0.00444896  -0.00650297   0.00211688    0.0128107   0.00598604    0.0124865    0.0119653  -0.00457678  -0.00299371 -0.000337098 -0.000230316   0.00017718 -4.54966e-06  0.000262331  0.000612995  1.38285e-05   0.00076148 -0.000502083 -0.000531843 -4.10111e-05 -0.000348816 -0.000311877  0.000201765   7.4192e-05   0.00343473  0.000688645 -0.000787688  -0.00104333  -0.00301267  0.000140262  0.000287921  3.58469e-05  -0.00102054  -0.00038831  0.000237781 -0.000375846  0.000130938 -0.000215053  0.000172674 -0.000332051 -0.000230524  8.79669e-05 -0.000709646 -0.000280102  0.000687989  -0.00116367  4.22628e-05 -0.000157796  -6.8292e-06 -0.000292178   0.00033594 -0.000676912  -0.00807138   0.00184319    0.0107134 -0.000910178    0.0131372  -0.00871714   -0.0161189   -0.0168639  0.000984677  0.000175522 -1.85327e-06   -0.0376821
  0.00124429    0.0040213   0.00336306  -0.00402051  -0.00578536   0.00182789   0.00598604    0.0115183    0.0110862    0.0106984  -0.00412993  -0.00273577 -0.000299769 -0.000205153  0.000157881 -9.96423e-07  0.000236395  0.000549171  1.36113e-05  0.000680708 -0.000447874 -0.000477072 -3.07627e-05 -0.000314299 -0.000279238  0.000179681  6.26876e-05   0.00305549  0.000609619 -0.000701245 -0.000934034  -0.00269712  0.000126431  0.000254759  2.84106e-05 -0.000910173 -0.000345874  0.000214691 -0.000337808  0.000116897  -0.00019179   0.00015677 -0.000291427 -0.000203028  8.01489e-05 -0.000628771  -0.00024934  0.000617332  -0.00104088  3.50312e-05  -0.00014438 -4.96117e-06 -0.000257129  0.000297742 -0.000588233  -0.00724997   0.00163196   0.00960083 -0.000754435    0.0117068  -0.00776682   -0.0144058   -0.0149919  0.000875422   0.00015558 -1.65976e-06   -0.0336045
  0.00251172   0.00805218   0.00724529  -0.00813712   -0.0124099   0.00435264    0.0124865    0.0110862    0.0300884    0.0225322  -0.00840535  -0.00530393 -0.000644034 -0.000438098  0.000336692 -2.59178e-05  0.000483605   0.00114823   1.8997e-05   0.00143477 -0.000951391 -0.000992807  -0.00011059  -0.00064321 -0.000585137  0.000384018  0.000160323   0.00655583   0.00133131  -0.00150048  -0.00195808  -0.00565374   0.00025836  0.000557299  8.80693e-05  -0.00193482  -0.00073869  0.000435981 -0.000697827   0.00024757 -0.000407747   0.00031172 -0.000656165 -0.000451543    0.0001572  -0.00136875 -0.000533698    0.0012832  -0.00218893  9.51573e-05 -0.000278548 -1.93276e-05 -0.000573433  0.000647453  -0.00137076   -0.0150117   0.00356169    0.0200516  -0.00204934    0.0249615   -0.0165697   -0.0303894   -0.0322446   0.00188247  0.000338199 -3.47451e-06   -0.0714547
  0.00244959   0.00788735   0.00682556  -0.00792461   -0.0117176   0.00389584    0.0119653    0.0106984    0.0225322    0.0276148  -0.00816126  -0.00528781 -0.000607603 -0.000414633  0.000318886  -1.2685e-05  0.000468262   0.00109893  2.29929e-05   0.00136731 -0.000902937 -0.000952558 -8.23133e-05 -0.000622682 -0.000559356  0.000363293  0.000138564   0.00618929   0.00124532  -0.00141862  -0.00187139  -0.00540363  0.000250312  0.000520843  6.97106e-05  -0.00183558 -0.000699081  0.000423824 -0.000672176  0.000235335 -0.000386811  0.000306504 -0.000604175 -0.000418404  0.000155728  -0.00128248 -0.000504495   0.00123194  -0.00208853   7.9929e-05 -0.000278452 -1.39443e-05 -0.000530599  0.000606983  -0.00124028   -0.0144418   0.00333274     0.019202  -0.00172137    0.0236435   -0.0156902   -0.0289478   -0.0304031   0.00177515  0.000317115 -3.32319e-06   -0.0677802
-0.000958508  -0.00310327  -0.00255166   0.00309528   0.00439415  -0.00135148  -0.00457678  -0.00412993  -0.00840535  -0.00816126   0.00930868   0.00212609  0.000227596  0.000155987 -0.000120084 -1.27354e-06 -0.000181553 -0.000419653  -1.1209e-05 -0.000519185  0.000340969  0.000364957   1.9557e-05  0.000241364  0.000213271 -0.000136593 -4.54055e-05   -0.0023206 -0.000461005  0.000532933  0.000713308   0.00205979 -9.71246e-05 -0.000192573 -1.92626e-05    0.0006928  0.000262977 -0.000165159  0.000258862 -8.90577e-05  0.000145982 -0.000121169  0.000218697  0.000152836 -6.21324e-05  0.000475862  0.000189479 -0.000472383  0.000794315 -2.48984e-05  0.000112321  3.02657e-06  0.000193429 -0.000225394  0.000437477   0.00555265  -0.00123431  -0.00733844  0.000536214   -0.0089045   0.00590685    0.0109853    0.0113794 -0.000664512 -0.000117785  1.26796e-06    0.0255773
-0.000646554  -0.00210842  -0.00161525   0.00208295   0.00279428 -0.000757826  -0.00299371  -0.00273577  -0.00530393  -0.00528781   0.00212609   0.00761799  0.000144493  9.96568e-05 -7.68265e-05 -6.40604e-06 -0.000120976 -0.000273868 -9.52828e-06  -0.00033613   0.00021902  0.000239267  1.94022e-06  0.000160776  0.000138879 -8.71918e-05 -2.27895e-05  -0.00147531 -0.000287595  0.000339776  0.000464301   0.00134084 -6.47846e-05 -0.000119911 -5.86558e-06  0.000444689   0.00016799 -0.000110802  0.000170918  -5.7381e-05  9.36917e-05 -8.28323e-05  0.000131767  9.34164e-05 -4.29756e-05    0.0002979  0.000120762 -0.000310045  0.000515423 -1.11235e-05  7.87581e-05 -1.19341e-07  0.000117855 -0.000141265  0.000252554   0.00365805 -0.000770544   -0.0047943   0.00023955  -0.00569784   0.00377754   0.00710614   0.00721606 -0.000421479 -7.38486e-05  8.26494e-07    0.0164129
